case_id,image_path,label,class_name,domain
BUSI_malignant_malignant_(189),BUSI/images/malignant/BUSI_malignant_malignant_(189).png,1,malignant,BUSI
BUSI_malignant_malignant_(85),BUSI/images/malignant/BUSI_malignant_malignant_(85).png,1,malignant,BUSI
BUSI_malignant_malignant_(119),BUSI/images/malignant/BUSI_malignant_malignant_(119).png,1,malignant,BUSI
BUSI_benign_benign_(326),BUSI/images/benign/BUSI_benign_benign_(326).png,0,benign,BUSI
BUSI_malignant_malignant_(170),BUSI/images/malignant/BUSI_malignant_malignant_(170).png,1,malignant,BUSI
BUSI_benign_benign_(244),BUSI/images/benign/BUSI_benign_benign_(244).png,0,benign,BUSI
BUSI_benign_benign_(9),BUSI/images/benign/BUSI_benign_benign_(9).png,0,benign,BUSI
BUSI_malignant_malignant_(175),BUSI/images/malignant/BUSI_malignant_malignant_(175).png,1,malignant,BUSI
BUSI_malignant_malignant_(8),BUSI/images/malignant/BUSI_malignant_malignant_(8).png,1,malignant,BUSI
BUSI_malignant_malignant_(33),BUSI/images/malignant/BUSI_malignant_malignant_(33).png,1,malignant,BUSI
BUSI_benign_benign_(280),BUSI/images/benign/BUSI_benign_benign_(280).png,0,benign,BUSI
BUSI_benign_benign_(78),BUSI/images/benign/BUSI_benign_benign_(78).png,0,benign,BUSI
BUSI_malignant_malignant_(39),BUSI/images/malignant/BUSI_malignant_malignant_(39).png,1,malignant,BUSI
BUSI_malignant_malignant_(12),BUSI/images/malignant/BUSI_malignant_malignant_(12).png,1,malignant,BUSI
BUSI_benign_benign_(144),BUSI/images/benign/BUSI_benign_benign_(144).png,0,benign,BUSI
BUSI_benign_benign_(397),BUSI/images/benign/BUSI_benign_benign_(397).png,0,benign,BUSI
BUSI_malignant_malignant_(91),BUSI/images/malignant/BUSI_malignant_malignant_(91).png,1,malignant,BUSI
BUSI_benign_benign_(178),BUSI/images/benign/BUSI_benign_benign_(178).png,0,benign,BUSI
BUSI_benign_benign_(412),BUSI/images/benign/BUSI_benign_benign_(412).png,0,benign,BUSI
BUSI_benign_benign_(325),BUSI/images/benign/BUSI_benign_benign_(325).png,0,benign,BUSI
BUSI_malignant_malignant_(80),BUSI/images/malignant/BUSI_malignant_malignant_(80).png,1,malignant,BUSI
BUSI_benign_benign_(429),BUSI/images/benign/BUSI_benign_benign_(429).png,0,benign,BUSI
BUSI_benign_benign_(387),BUSI/images/benign/BUSI_benign_benign_(387).png,0,benign,BUSI
BUSI_benign_benign_(41),BUSI/images/benign/BUSI_benign_benign_(41).png,0,benign,BUSI
BUSI_benign_benign_(342),BUSI/images/benign/BUSI_benign_benign_(342).png,0,benign,BUSI
BUSI_benign_benign_(375),BUSI/images/benign/BUSI_benign_benign_(375).png,0,benign,BUSI
BUSI_malignant_malignant_(87),BUSI/images/malignant/BUSI_malignant_malignant_(87).png,1,malignant,BUSI
BUSI_malignant_malignant_(75),BUSI/images/malignant/BUSI_malignant_malignant_(75).png,1,malignant,BUSI
BUSI_benign_benign_(363),BUSI/images/benign/BUSI_benign_benign_(363).png,0,benign,BUSI
BUSI_malignant_malignant_(81),BUSI/images/malignant/BUSI_malignant_malignant_(81).png,1,malignant,BUSI
BUSI_benign_benign_(345),BUSI/images/benign/BUSI_benign_benign_(345).png,0,benign,BUSI
BUSI_benign_benign_(171),BUSI/images/benign/BUSI_benign_benign_(171).png,0,benign,BUSI
BUSI_benign_benign_(117),BUSI/images/benign/BUSI_benign_benign_(117).png,0,benign,BUSI
BUSI_benign_benign_(163),BUSI/images/benign/BUSI_benign_benign_(163).png,0,benign,BUSI
BUSI_malignant_malignant_(167),BUSI/images/malignant/BUSI_malignant_malignant_(167).png,1,malignant,BUSI
BUSI_benign_benign_(341),BUSI/images/benign/BUSI_benign_benign_(341).png,0,benign,BUSI
BUSI_benign_benign_(377),BUSI/images/benign/BUSI_benign_benign_(377).png,0,benign,BUSI
BUSI_benign_benign_(365),BUSI/images/benign/BUSI_benign_benign_(365).png,0,benign,BUSI
BUSI_benign_benign_(395),BUSI/images/benign/BUSI_benign_benign_(395).png,0,benign,BUSI
BUSI_malignant_malignant_(101),BUSI/images/malignant/BUSI_malignant_malignant_(101).png,1,malignant,BUSI
BUSI_benign_benign_(372),BUSI/images/benign/BUSI_benign_benign_(372).png,0,benign,BUSI
BUSI_benign_benign_(27),BUSI/images/benign/BUSI_benign_benign_(27).png,0,benign,BUSI
BUSI_benign_benign_(64),BUSI/images/benign/BUSI_benign_benign_(64).png,0,benign,BUSI
BUSI_malignant_malignant_(185),BUSI/images/malignant/BUSI_malignant_malignant_(185).png,1,malignant,BUSI
BUSI_malignant_malignant_(97),BUSI/images/malignant/BUSI_malignant_malignant_(97).png,1,malignant,BUSI
BUSI_malignant_malignant_(41),BUSI/images/malignant/BUSI_malignant_malignant_(41).png,1,malignant,BUSI
BUSI_malignant_malignant_(1),BUSI/images/malignant/BUSI_malignant_malignant_(1).png,1,malignant,BUSI
BUSI_malignant_malignant_(68),BUSI/images/malignant/BUSI_malignant_malignant_(68).png,1,malignant,BUSI
BUSI_benign_benign_(295),BUSI/images/benign/BUSI_benign_benign_(295).png,0,benign,BUSI
BUSI_benign_benign_(408),BUSI/images/benign/BUSI_benign_benign_(408).png,0,benign,BUSI
BUSI_benign_benign_(194),BUSI/images/benign/BUSI_benign_benign_(194).png,0,benign,BUSI
BUSI_benign_benign_(348),BUSI/images/benign/BUSI_benign_benign_(348).png,0,benign,BUSI
BUSI_malignant_malignant_(140),BUSI/images/malignant/BUSI_malignant_malignant_(140).png,1,malignant,BUSI
BUSI_benign_benign_(378),BUSI/images/benign/BUSI_benign_benign_(378).png,0,benign,BUSI
BUSI_benign_benign_(381),BUSI/images/benign/BUSI_benign_benign_(381).png,0,benign,BUSI
BUSI_benign_benign_(52),BUSI/images/benign/BUSI_benign_benign_(52).png,0,benign,BUSI
BUSI_benign_benign_(318),BUSI/images/benign/BUSI_benign_benign_(318).png,0,benign,BUSI
BUSI_benign_benign_(330),BUSI/images/benign/BUSI_benign_benign_(330).png,0,benign,BUSI
BUSI_benign_benign_(208),BUSI/images/benign/BUSI_benign_benign_(208).png,0,benign,BUSI
BUSI_benign_benign_(146),BUSI/images/benign/BUSI_benign_benign_(146).png,0,benign,BUSI
